timestep,success_rate,ewma_success_rate,avg_return,avg_coverage_count
5000,0.0,0.0,0.0,3.9
10000,0.0,0.0,0.0,4.05
15000,0.0,0.0,0.0,3.45
20000,0.0,0.0,0.0,4.05
25000,0.0,0.0,0.0,4.45
30000,0.0,0.0,0.0,4.25
35000,0.0,0.0,0.0,4.15
40000,0.0,0.0,0.0,4.0
45000,0.0,0.0,0.0,5.2
50000,0.0,0.0,0.0,4.4
55000,0.0,0.0,0.0,6.4
60000,0.0,0.0,0.0,7.05
65000,0.0,0.0,0.0,5.1
70000,0.0,0.0,0.0,4.35
75000,0.0,0.0,0.0,4.1
80000,0.0,0.0,0.0,4.1
85000,0.0,0.0,0.0,4.15
90000,0.0,0.0,0.0,10.05
95000,0.0,0.0,0.0,4.05
100000,0.0,0.0,0.0,4.25
105000,0.0,0.0,0.0,3.65
110000,0.0,0.0,0.0,4.15
115000,0.0,0.0,0.0,4.15
120000,0.0,0.0,0.0,4.3
125000,0.0,0.0,0.0,4.1
130000,0.0,0.0,0.0,4.15
135000,0.0,0.0,0.0,4.3
140000,0.0,0.0,0.0,4.25
145000,0.1,0.03,1.0,6.7
150000,0.0,0.021,0.0,9.9
155000,1.0,0.3147,10.0,29.05
160000,1.0,0.52029,10.0,27.65
165000,1.0,0.664203,10.0,29.3
170000,1.0,0.764942,10.0,29.25
175000,1.0,0.835459,10.0,28.8
