timestep,success_rate,ewma_success_rate,avg_return,avg_coverage_count
5000,0.0,0.0,0.0,3.8
10000,0.0,0.0,0.0,11.85
15000,0.0,0.0,0.0,20.85
20000,0.95,0.285,9.5,28.3
25000,1.0,0.4995,10.0,29.45
30000,1.0,0.64965,10.0,29.5
35000,1.0,0.754755,10.0,27.75
40000,1.0,0.828328,10.0,27.15
5000,0.0,0.0,0.0,4.35
10000,0.0,0.0,0.0,4.3
15000,0.25,0.075,2.5,15.15
20000,0.0,0.0525,0.0,10.55
25000,0.0,0.03675,0.0,14.6
30000,1.0,0.325725,10.0,27.55
35000,1.0,0.528007,10.0,26.55
40000,1.0,0.669605,10.0,27.95
45000,1.0,0.768724,10.0,27.85
50000,1.0,0.838107,10.0,28.2
