timestep,success_rate,ewma_success_rate,avg_return,avg_coverage_count
5000,0.0,0.0,0.0,4.0
10000,0.0,0.0,0.0,11.85
15000,0.0,0.0,0.0,22.3
20000,0.95,0.285,9.5,27.2
25000,1.0,0.4995,10.0,29.95
30000,1.0,0.64965,10.0,30.2
35000,1.0,0.754755,10.0,27.2
40000,1.0,0.828328,10.0,27.0
5000,0.0,0.0,0.0,4.1
10000,0.0,0.0,0.0,4.6
15000,0.0,0.0,0.0,8.9
20000,0.0,0.0,0.0,13.6
25000,0.0,0.0,0.0,17.95
30000,1.0,0.3,10.0,27.25
35000,1.0,0.51,10.0,27.35
40000,0.9,0.627,9.0,29.5
45000,1.0,0.7389,10.0,25.3
50000,1.0,0.81723,10.0,28.95
